1565105125;Science;1;7;False;0.0741877481341362;0.4490208625793457;0.05509382486343384;0.09773705154657364;0.024639416486024857;0.0921788439154625;0.08232726901769638;0.08156421035528183;0.04325080290436745
0387986146;Medicine;4;4;True;0.023769306018948555;0.025435686111450195;0.016840772703289986;0.06372054666280746;0.4489775598049164;0.031098421663045883;0.14040681719779968;0.13270696997642517;0.1170438602566719
0030515882;Technology;8;8;True;0.0037859410513192415;0.0038771601393818855;0.039807409048080444;0.04473557323217392;0.07635089010000229;0.036558814346790314;0.017418863251805305;0.3286139965057373;0.4488513469696045
0061725587;Philosophy, Psychology, and Religion;4;6;False;0.00665844464674592;0.28935325145721436;0.008537168614566326;0.07596291601657867;0.4486019015312195;0.03360392153263092;0.05988754332065582;0.013149213045835495;0.06424567848443985
1584881879;Agriculture;4;0;False;0.022826924920082092;0.011709380894899368;0.00786401517689228;0.05120842903852463;0.44846111536026;0.061546534299850464;0.19091901183128357;0.15918385982513428;0.04628065600991249
030733693X;Philosophy, Psychology, and Religion;6;6;True;0.012609923258423805;0.07954654097557068;0.022702571004629135;0.05309304967522621;0.23377539217472076;0.09039074182510376;0.4483175575733185;0.021573612466454506;0.03799071162939072
0931866219;Agriculture;6;0;False;0.05044430494308472;0.007142561487853527;0.2627027630805969;0.0265990998595953;0.03026985377073288;0.037852942943573;0.4483054280281067;0.09475180506706238;0.04193124920129776
0837601614;Technology;8;8;True;0.02945326454937458;0.015320920385420322;0.0187875684350729;0.15513527393341064;0.053865235298871994;0.07293374091386795;0.07690973579883575;0.12931986153125763;0.4482744336128235
1440536163;Technology;4;8;False;0.05629171431064606;0.01034601591527462;0.013286606408655643;0.0615505650639534;0.4480389356613159;0.02463647723197937;0.090873584151268;0.1409696638584137;0.15400643646717072
0836220854;Fine Arts;2;2;True;0.029775550588965416;0.010385284200310707;0.4480041563510895;0.1439398229122162;0.006399425212293863;0.12409059703350067;0.09924552589654922;0.05980367958545685;0.07835604250431061
1562012525;Auxiliary Sciences of History;1;1;True;0.016031470149755478;0.447946697473526;0.019238309934735298;0.061106763780117035;0.0862584263086319;0.12019788473844528;0.140729159116745;0.050504863262176514;0.05798640847206116
0851510272;Philosophy, Psychology, and Religion;6;6;True;0.008961069397628307;0.10700242966413498;0.029987098649144173;0.07135570794343948;0.09969878941774368;0.17043264210224152;0.4477083683013916;0.035048674792051315;0.02980516105890274
089272367X;Geography, Anthropology, and Recreation;2;3;False;0.05464062839746475;0.015057262033224106;0.4474247992038727;0.14705252647399902;0.003644687356427312;0.008968268521130085;0.2632080018520355;0.013116220012307167;0.04688750207424164
9609013716;Technology;1;8;False;0.058294832706451416;0.44719552993774414;0.050047602504491806;0.07652542740106583;0.030546316877007484;0.1319749355316162;0.07948345690965652;0.027965916320681572;0.0979660227894783
0963502638;Music;7;5;False;0.19668635725975037;0.0019848619122058153;0.20872709155082703;0.026659952476620674;0.0057475753128528595;0.021767687052488327;0.04417994245886803;0.4470674395561218;0.04717900604009628
0439254175;Music;1;5;False;0.11644395440816879;0.4469255208969116;0.0353519432246685;0.13617461919784546;0.0710003674030304;0.11716826260089874;0.023272791877388954;0.026825260370969772;0.026837199926376343
156022259X;Agriculture;0;0;True;0.4469119608402252;0.008317596279084682;0.026290155947208405;0.16202804446220398;0.13107965886592865;0.028336692601442337;0.03525499254465103;0.08103778213262558;0.08074305206537247
068330187X;Medicine;4;4;True;0.01968177780508995;0.006740758661180735;0.010401488281786442;0.032585982233285904;0.446841835975647;0.0231091920286417;0.11006400734186172;0.23765483498573303;0.1129201129078865
0750630035;Medicine;4;4;True;0.05368168652057648;0.019906777888536453;0.028262238949537277;0.029416806995868683;0.4466766119003296;0.06486263126134872;0.20028498768806458;0.04169085621833801;0.11521744728088379
0312330456;Philosophy, Psychology, and Religion;4;6;False;0.027209850028157234;0.015006485395133495;0.012574574910104275;0.0836360976099968;0.44649577140808105;0.03497157618403435;0.19351229071617126;0.10171623528003693;0.08487709611654282
0195082036;Philosophy, Psychology, and Religion;4;6;False;0.012311105616390705;0.032162122428417206;0.01744293048977852;0.06409311294555664;0.4462839663028717;0.0539829358458519;0.26199570298194885;0.06678649038076401;0.04494156688451767
1440529973;Technology;4;8;False;0.029023751616477966;0.01002702210098505;0.009461456909775734;0.06695936620235443;0.44621148705482483;0.013434911146759987;0.042660098522901535;0.10603131353855133;0.2761906087398529
1601383762;Agriculture;0;0;True;0.44620126485824585;0.013224370777606964;0.02893320471048355;0.05908266827464104;0.23893849551677704;0.026037437841296196;0.05726346746087074;0.061889827251434326;0.06842930614948273
0521578914;Science;7;7;True;0.37183111906051636;0.011803294532001019;0.022721122950315475;0.04484822228550911;0.031652405858039856;0.02431638352572918;0.020186712965369225;0.44602134823799133;0.026619398966431618
0736065652;Medicine;4;4;True;0.016558082774281502;0.10123515129089355;0.0033276397734880447;0.08356648683547974;0.44594401121139526;0.0818243995308876;0.1901739090681076;0.05550112575292587;0.021869076415896416
088740765X;Fine Arts;3;2;False;0.04373494163155556;0.2724735736846924;0.016106532886624336;0.4458012282848358;0.005495722405612469;0.13797825574874878;0.04576155170798302;0.014502576552331448;0.018145665526390076
0310521513;Philosophy, Psychology, and Religion;4;6;False;0.002138318959623575;0.04362853616476059;0.002897245343774557;0.009253551252186298;0.445613831281662;0.03426380455493927;0.41936856508255005;0.020332803949713707;0.02250334806740284
0060009349;Medicine;4;4;True;0.012463124468922615;0.010768955573439598;0.00927441194653511;0.09482885152101517;0.4456127882003784;0.03152994439005852;0.1609668880701065;0.15470795333385468;0.0798470675945282
0500019908;Geography, Anthropology, and Recreation;8;3;False;0.0669584572315216;0.011283736675977707;0.09385613352060318;0.040308333933353424;0.17354142665863037;0.01963134855031967;0.03575322404503822;0.11315212398767471;0.4455152153968811
0887308910;Science;6;7;False;0.015129107981920242;0.033366408199071884;0.008593220263719559;0.1100006029009819;0.14947718381881714;0.061200037598609924;0.44548365473747253;0.10208842158317566;0.07466128468513489
0865479607;Music;5;5;True;0.00543202692642808;0.16580474376678467;0.04824158176779747;0.19300805032253265;0.011003795079886913;0.4454026222229004;0.0546661838889122;0.0490240715444088;0.027416890487074852
0803297645;Music;2;5;False;0.034820180386304855;0.049866437911987305;0.4453051686286926;0.12274069339036942;0.006353421602398157;0.07762137055397034;0.18624892830848694;0.059485144913196564;0.017558639869093895
0764536435;Technology;4;8;False;0.015850944444537163;0.02705634944140911;0.021559717133641243;0.14665459096431732;0.44507864117622375;0.05908151715993881;0.0670638307929039;0.05702579766511917;0.16062858700752258
0306812231;Geography, Anthropology, and Recreation;1;3;False;0.014199567958712578;0.44498834013938904;0.013345034793019295;0.05224014073610306;0.04556351900100708;0.12845677137374878;0.18626554310321808;0.07067558169364929;0.04426553100347519
0486268411;Technology;8;8;True;0.034912511706352234;0.0042863329872488976;0.16402499377727509;0.10819173604249954;0.005163864232599735;0.0831415057182312;0.03800114616751671;0.11746735125780106;0.4448104798793793
0415207037;Philosophy, Psychology, and Religion;5;6;False;0.0028867165092378855;0.018346283584833145;0.1675495058298111;0.05096302554011345;0.0031829695217311382;0.44478434324264526;0.3018610179424286;0.003794122952967882;0.006632078438997269
0920656749;Agriculture;0;0;True;0.44452932476997375;0.015199939720332623;0.03657900542020798;0.14661380648612976;0.04114392399787903;0.05189042538404465;0.059022206813097;0.16952958703041077;0.035491880029439926
0060567090;Auxiliary Sciences of History;1;1;True;0.04034231975674629;0.44438883662223816;0.009769139811396599;0.1067381277680397;0.15942300856113434;0.0599835105240345;0.13515961170196533;0.017720090225338936;0.026475317776203156
1932470743;Medicine;4;4;True;0.14909090101718903;0.004278059117496014;0.00868481956422329;0.1033092588186264;0.44431185722351074;0.010467237792909145;0.05259251222014427;0.11051304638385773;0.11675235629081726
0878933840;Science;7;7;True;0.20602259039878845;0.00285405945032835;0.2427234798669815;0.00476116081699729;0.0009968213271349669;0.03267505392432213;0.04245619848370552;0.444238543510437;0.023272117599844933
0425238474;Auxiliary Sciences of History;5;1;False;0.0009845518507063389;0.29388734698295593;0.006375069729983807;0.09352262318134308;0.047144513577222824;0.4439901113510132;0.06397829949855804;0.02404712699353695;0.026070456951856613
0761510575;Philosophy, Psychology, and Religion;4;6;False;0.009923038072884083;0.01661425456404686;0.0038070862647145987;0.049529530107975006;0.44391506910324097;0.050421036779880524;0.34353020787239075;0.053553350269794464;0.028706366196274757
0373811187;Auxiliary Sciences of History;1;1;True;0.029842782765626907;0.4438597857952118;0.03828691318631172;0.08702655136585236;0.034108325839042664;0.07332009822130203;0.19336801767349243;0.041984058916568756;0.05820343643426895
1931382875;Geography, Anthropology, and Recreation;2;3;False;0.0172283835709095;0.01995827816426754;0.44381052255630493;0.14594805240631104;0.013606196269392967;0.20123262703418732;0.05447464808821678;0.021832121536135674;0.0819091796875
0792270916;Agriculture;2;0;False;0.2386319637298584;0.006276175379753113;0.4437682032585144;0.04296762868762016;0.00690867006778717;0.018287012353539467;0.053122151643037796;0.08108661323785782;0.10895156115293503
0813016606;Agriculture;4;0;False;0.04993325471878052;0.011974276043474674;0.012239285744726658;0.08997660875320435;0.44370463490486145;0.04964111000299454;0.1530834585428238;0.09104754775762558;0.09839973598718643
8986481340;Medicine;6;4;False;0.014679720625281334;0.0052796718664467335;0.14212344586849213;0.033029451966285706;0.17661842703819275;0.07009024918079376;0.4436996579170227;0.09226875007152557;0.022210659459233284
084993222X;Medicine;4;4;True;0.00295687816105783;0.030138198286294937;0.0006858272245153785;0.04166443273425102;0.4433681070804596;0.04168675094842911;0.41284772753715515;0.013886421918869019;0.012765618972480297
047185008X;Technology;4;8;False;0.026672981679439545;0.005996102001518011;0.012522698380053043;0.06746794283390045;0.44335949420928955;0.04007670283317566;0.199422225356102;0.10414942353963852;0.10033251345157623
0373197284;Auxiliary Sciences of History;1;1;True;0.0035911649465560913;0.44335412979125977;0.037697356194257736;0.2544708847999573;0.01972423680126667;0.15763694047927856;0.048861946910619736;0.005394747015088797;0.02926858700811863
0762731389;Geography, Anthropology, and Recreation;0;3;False;0.44294866919517517;0.01776139810681343;0.08287183195352554;0.18843846023082733;0.02184893935918808;0.02132490649819374;0.060958538204431534;0.0468110553920269;0.11703618615865707
1558741496;Music;5;5;True;0.056361086666584015;0.058674316853284836;0.15858282148838043;0.04473785310983658;0.062337569892406464;0.4429278075695038;0.1335422396659851;0.015996042639017105;0.02684027887880802
1461405858;Philosophy, Psychology, and Religion;4;6;False;0.025085078552365303;0.013345321640372276;0.009722864255309105;0.03373817354440689;0.4427262544631958;0.03569745272397995;0.14179153740406036;0.22588422894477844;0.07200904935598373
0451458761;Auxiliary Sciences of History;1;1;True;0.0787326768040657;0.44267457723617554;0.013930709101259708;0.09254488348960876;0.030676010996103287;0.11206033080816269;0.07996322959661484;0.05896219238638878;0.09045535326004028
0914903969;Music;1;5;False;0.019675279036164284;0.4426671862602234;0.04854803532361984;0.08737434446811676;0.024791229516267776;0.14779894053936005;0.13818436861038208;0.05969204753637314;0.03126854449510574
0830734961;Philosophy, Psychology, and Religion;4;6;False;0.010632338933646679;0.028767405077815056;0.005723757203668356;0.06165093928575516;0.4425000548362732;0.04706055670976639;0.18083897233009338;0.14982454478740692;0.0730014368891716
0292719302;Music;5;5;True;0.008247477933764458;0.04171634465456009;0.10085766762495041;0.25351056456565857;0.006547369994223118;0.44223570823669434;0.101537324488163;0.008008116856217384;0.03733939304947853
0399900349;Medicine;6;4;False;0.03662039712071419;0.0742468610405922;0.027419093996286392;0.0837322324514389;0.13181264698505402;0.09074343740940094;0.442105233669281;0.0584903322160244;0.05482987314462662
0690009704;Fine Arts;2;2;True;0.09172329306602478;0.03300003707408905;0.4420645534992218;0.07138235867023468;0.037214819341897964;0.10663909465074539;0.0711672380566597;0.049109313637018204;0.09769929945468903
0425219844;Auxiliary Sciences of History;3;1;False;0.0667746514081955;0.05058096721768379;0.012501759454607964;0.4420586824417114;0.23604443669319153;0.016591420397162437;0.01972723938524723;0.05683402344584465;0.09888683259487152
1572439270;Geography, Anthropology, and Recreation;3;3;True;0.02293676882982254;0.01703684777021408;0.021057570353150368;0.4418090879917145;0.022798025980591774;0.19149211049079895;0.04395557940006256;0.11933606117963791;0.11957792192697525
0865651353;Fine Arts;6;2;False;0.0018514296971261501;0.02135244384407997;0.18186375498771667;0.027839569374918938;0.005198371130973101;0.2543407082557678;0.4417162239551544;0.05880890414118767;0.007028577849268913
0810924579;Science;0;7;False;0.4414359927177429;0.0070394491776824;0.12075071036815643;0.16485993564128876;0.012436815537512302;0.013856267556548119;0.07744830846786499;0.1392388641834259;0.022933589294552803
0521509750;Science;6;7;False;0.012104218825697899;0.11090300977230072;0.04717077687382698;0.10578889399766922;0.03161703050136566;0.19223178923130035;0.44123879075050354;0.04178258404135704;0.017162926495075226
1597111945;Technology;2;8;False;0.0024291505105793476;0.08605830371379852;0.4410759508609772;0.08149419724941254;0.030593452975153923;0.18582123517990112;0.06662037968635559;0.033300936222076416;0.07260642200708389
